,File_path,Label,Prediction
117,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P031R001A043.mp4,0,0
118,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P016R001A042.mp4,1,1
119,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P004R002A042.mp4,1,1
120,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P009R002A042.mp4,1,1
121,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P030R002A042.mp4,1,1
122,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P030R001A042.mp4,1,1
123,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P025R002A042.mp4,1,1
124,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P012R002A042.mp4,1,1
125,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P007R002A042.mp4,1,1
126,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P017R001A042.mp4,1,1
127,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P018R002A042.mp4,1,1
128,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P025R002A042.mp4,1,1
129,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P037R001A042.mp4,1,1
130,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P039R001A042.mp4,1,1
131,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P015R002A042.mp4,1,1
132,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P007R002A042.mp4,1,1
133,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P027R002A042.mp4,1,1
134,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P018R001A042.mp4,1,1
135,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P021R001A042.mp4,1,1
136,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P001R001A042.mp4,1,1
137,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P003R001A042.mp4,1,1
138,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P016R002A042.mp4,1,1
139,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P016R001A042.mp4,1,1
140,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P008R002A042.mp4,1,1
141,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P019R001A042.mp4,1,1
142,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P025R001A042.mp4,1,1
143,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P017R002A042.mp4,1,1
144,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P016R001A042.mp4,1,1
145,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P019R002A042.mp4,1,1
146,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P016R002A042.mp4,1,1
147,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R001A042.mp4,1,1
148,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P015R001A042.mp4,1,1
149,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P009R002A042.mp4,1,1
150,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P016R002A042.mp4,1,1
151,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R001A042.mp4,1,3
152,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P004R001A042.mp4,1,1
153,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P008R002A042.mp4,1,1
154,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P008R001A042.mp4,1,1
155,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P038R002A042.mp4,1,1
156,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P025R002A042.mp4,1,1
157,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P019R002A042.mp4,1,1
158,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P018R001A042.mp4,1,1
159,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P008R002A042.mp4,1,1
160,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P019R002A042.mp4,1,1
161,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P017R002A042.mp4,1,1
162,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P016R002A042.mp4,1,1
163,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R001A042.mp4,1,1
164,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R002A042.mp4,1,1
165,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P015R001A042.mp4,1,1
166,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P019R001A042.mp4,1,1
167,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P027R002A042.mp4,1,1
168,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P037R002A042.mp4,1,1
169,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P013R001A042.mp4,1,1
170,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P022R002A042.mp4,1,1
171,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P004R002A042.mp4,1,1
172,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P008R001A042.mp4,1,1
173,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P017R001A042.mp4,1,1
174,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P007R001A042.mp4,1,1
175,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P016R001A042.mp4,1,1
176,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P019R001A042.mp4,1,1
177,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P020R002A042.mp4,1,1
178,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P007R001A042.mp4,1,1
179,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P019R002A042.mp4,1,1
180,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P008R001A042.mp4,1,1
181,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P035R001A042.mp4,1,1
182,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P008R002A042.mp4,1,1
183,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P028R002A042.mp4,1,1
184,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P007R001A042.mp4,1,1
185,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P008R001A042.mp4,1,1
186,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P008R001A042.mp4,1,1
187,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P016R001A042.mp4,1,1
188,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P022R002A042.mp4,1,1
189,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P022R001A042.mp4,1,3
190,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P025R002A042.mp4,1,1
191,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P020R002A042.mp4,1,1
192,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P016R001A042.mp4,1,1
193,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P019R001A042.mp4,1,1
194,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P007R001A042.mp4,1,1
195,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P016R001A042.mp4,1,1
196,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P007R001A042.mp4,1,1
197,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P008R002A042.mp4,1,1
198,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P017R002A042.mp4,1,1
199,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P001R002A042.mp4,1,1
200,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P015R001A042.mp4,1,1
201,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P007R001A042.mp4,1,1
202,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P026R001A042.mp4,1,1
203,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P016R001A042.mp4,1,1
204,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P037R001A042.mp4,1,1
205,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P008R002A042.mp4,1,1
206,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P034R002A042.mp4,1,1
207,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P025R001A042.mp4,1,1
208,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P017R002A042.mp4,1,1
209,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P028R002A042.mp4,1,1
210,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P008R001A042.mp4,1,1
211,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P039R002A042.mp4,1,1
212,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P014R002A042.mp4,1,1
213,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P028R001A042.mp4,1,1
214,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P026R001A042.mp4,1,1
215,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P037R002A042.mp4,1,1
216,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P027R002A042.mp4,1,1
217,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P038R001A042.mp4,1,1
218,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P016R001A042.mp4,1,1
219,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P030R002A042.mp4,1,1
220,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P007R002A042.mp4,1,1
221,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P008R002A042.mp4,1,1
222,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P018R002A042.mp4,1,1
223,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P027R001A042.mp4,1,1
224,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P015R002A042.mp4,1,1
225,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P008R002A042.mp4,1,1
226,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R001A042.mp4,1,1
227,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P007R002A042.mp4,1,1
228,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P017R001A042.mp4,1,1
229,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P025R002A042.mp4,1,1
230,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P007R002A042.mp4,1,1
231,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P008R001A042.mp4,1,1
232,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P001R002A042.mp4,1,1
233,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P039R002A042.mp4,1,1
234,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P016R002A042.mp4,1,1
235,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P015R002A042.mp4,1,1
236,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P019R002A045.mp4,2,2
237,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R001A045.mp4,2,2
238,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P003R001A045.mp4,2,3
239,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P015R002A045.mp4,2,2
240,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P017R002A045.mp4,2,2
241,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R001A045.mp4,2,2
242,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P008R001A045.mp4,2,2
243,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P015R001A045.mp4,2,2
244,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R001A045.mp4,2,2
245,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P008R002A045.mp4,2,2
246,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R001A045.mp4,2,2
247,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P007R001A045.mp4,2,3
248,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P018R002A045.mp4,2,2
249,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P019R001A045.mp4,2,2
250,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P031R002A045.mp4,2,3
251,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P025R002A045.mp4,2,2
252,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R001A045.mp4,2,2
253,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P016R002A045.mp4,2,2
254,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P015R002A045.mp4,2,2
255,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P001R001A045.mp4,2,3
256,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P017R001A045.mp4,2,2
257,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P007R001A045.mp4,2,2
258,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P014R001A045.mp4,2,2
259,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R002A045.mp4,2,2
260,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P008R001A045.mp4,2,2
261,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P011R002A045.mp4,2,2
262,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P019R002A045.mp4,2,2
