File_path,Label
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P027R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P021R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P037R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P025R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P013R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P016R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P008R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P015R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P002R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P039R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P027R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P005R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P040R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P027R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P014R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P019R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P007R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P017R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P008R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P003R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P015R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P028R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P008R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P019R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P015R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P003R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P016R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P003R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P010R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P028R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P027R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P007R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P010R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P025R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P019R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P021R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P016R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P040R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P012R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P021R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P028R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P018R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P018R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P021R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P019R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P007R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P009R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P007R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P025R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P015R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P025R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P015R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P040R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P027R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P019R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P008R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P008R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P018R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P003R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P016R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P002R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P013R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P027R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P008R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P013R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P003R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P011R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P007R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P018R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P027R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P015R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P003R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P001R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P013R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P017R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P018R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P001R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P007R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P003R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P021R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P001R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P020R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P035R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P024R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P015R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P037R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P007R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P022R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P029R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P016R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P019R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P023R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P003R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P001R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P008R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P031R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P010R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P025R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P016R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P040R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P037R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P020R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P004R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P015R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P021R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P027R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P015R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P019R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P021R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P032R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P015R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P024R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P008R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P017R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P028R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P007R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P027R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P018R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P007R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P021R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P018R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P019R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P016R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P008R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P017R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P019R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P025R001A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R002A042.mp4,1
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P016R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P019R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P003R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P008R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P001R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P034R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P025R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P019R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P016R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P021R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P003R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P007R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P019R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P019R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P008R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P015R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P015R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P025R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P021R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P008R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P016R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P037R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P037R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P028R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P031R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P028R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P028R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P015R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P025R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P004R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P015R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P013R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P028R002A045.mp4,2
